"","x"
"1",0.190595029647173
"2",0.0841494328708361
"3",0.446287207382938
"4",0.104468473052183
"5",0.0726279757610808
"6",0.221722945865953
"7",0.121977603349466
"8",0.0633675236558174
"9",0.297761773772038
"10",0.195009153882261
"11",0.350498299624151
"12",0.0534505124449414
"13",0.0850790932837457
"14",0.219425965600399
"15",0.164721166692867
"16",0.189361782164723
"17",0.0995901083000104
"18",0.122746751109724
"19",0.119974949321959
"20",0.0807463453103294
"21",0.0425932689347254
"22",0.148488339206254
"23",0.23115794188785
"24",0.228225689618627
"25",0.208174772689183
"26",0.321062787088968
"27",0.310446432030799
"28",0.0608332756140957
"29",0.114604919070745
"30",0.0755792619188715
"31",0.144581632247585
"32",0.0447830158651969
"33",0.193328142883464
"34",0.211060444605079
"35",0.0849423737525806
"36",0.301389212052266
"37",0.241095532407001
"38",0.201533997733769
"39",0.399712376098443
"40",0.400371945577987
"41",0.360915822805121
"42",0.0735554188921155
"43",0.365312524657473
"44",0.081402932086819
"45",0.127037271847912
"46",0.194857266737925
"47",0.0737961524467187
"48",0.165927843383267
"49",0.154680984262516
"50",0.541699788577626
"51",0.912036905785213
"52",0.600107834620039
"53",0.501860470521608
"54",0.785631704900097
"55",0.641208187809988
"56",0.465332475658147
"57",0.845072817676516
"58",0.757066274672217
"59",0.874087903998959
"60",0.420768238713746
"61",0.544678077458005
"62",0.78337297573871
"63",0.717264954000671
"64",0.750313324127581
"65",0.587262299475312
"66",0.642854261337216
"67",0.63686409547096
"68",0.530511327657423
"69",0.363990544557514
"70",0.691670308175969
"71",0.794564521117048
"72",0.791846105202119
"73",0.771796619640515
"74",0.858823746583957
"75",0.852759908790629
"76",0.454523638212103
"77",0.624783804551422
"78",0.51261261217627
"79",0.684968483667645
"80",0.376210761010894
"81",0.755084893072648
"82",0.774849785238999
"83",0.544242130818144
"84",0.84732272349081
"85",0.764536208065332
"86",0.895461410641967
"87",0.895718382547958
"88",0.879006461830187
"89",0.505282659797931
"90",0.881013933119087
"91",0.532705795688998
"92",0.651816671144055
"93",0.506164382816389
"94",0.701844618618494
"95",0.947446086525123
"96",0.993716383098008
"97",0.958139768184338
"98",0.938899298651564
"99",0.982424809633739
"100",0.964612057379668
"101",0.929945340059411
"102",0.988123083621044
"103",0.979395077242089
"104",0.990644023315946
"105",0.948040527628449
"106",0.982192625934398
"107",0.974807115972348
"108",0.978648008427301
"109",0.955950926190886
"110",0.964855732885228
"111",0.963963533938123
"112",0.945160297400302
"113",0.971603523122834
"114",0.983331165014432
"115",0.983057333287752
"116",0.980983092784734
"117",0.989337446593207
"118",0.988806401210078
"119",0.927056775576388
"120",0.962117461534005
"121",0.94132110087362
"122",0.970728802250597
"123",0.90194985878396
"124",0.979177147354945
"125",0.981305314502428
"126",0.947953876433821
"127",0.988324266500498
"128",0.984210689890193
"129",0.98020738354214
"130",0.99240413062402
"131",0.99242481834391
"132",0.991056088218761
"133",0.939679927813005
"134",0.99122304470124
"135",0.945615313020573
"136",0.966162983175515
"137",0.939879554003221
"138",0.975020977185303
"139",0.0198660456978035
"140",0.00784667488440908
"141",0.0648753449618695
"142",0.0099413549276819
"143",0.00669595375732769
"144",0.0239351083195821
"145",0.0118165949753796
"146",0.00578970016414457
"147",0.0352124668407449
"148",0.0204259202839371
"149",0.0443881887091137
"150",0.0048370772933909
"151",0.00794067164716505
"152",0.023624949172258
"153",0.0166912222977951
"154",0.0197106004933861
"155",0.00943063919709061
"156",0.0119005212061049
"157",0.011598695363131
"158",0.00750406415407964
"159",0.00381473961398294
"160",0.0147880769214568
"161",0.0252264259869368
"162",0.0248220905798994
"163",0.0221289419362351
"164",0.0391122938244201
"165",0.0373067057111428
"166",0.00554452238621489
"167",0.0110188045504433
"168",0.00698823741926723
"169",0.0143397664829051
"170",0.00401922711701987
"171",0.0202120588994447
"172",0.0225089987647226
"173",0.0079268372511895
"174",0.0358045154230244
"175",0.0266174174513471
"176",0.0212636540966025
"177",0.0542080884562272
"178",0.0543491556151675
"179",0.0463568627126148
"180",0.00678762190860423
"181",0.0472046264622513
"182",0.00756998771073271
"183",0.0123711343528922
"184",0.00681144316834628
"185",0.0168353516005452
"186",0.015506347076296
"187",0.00147929701396304
"188",0.000577734361058451
"189",0.00504528609036701
"190",0.000733395673473864
"191",0.000492480022809936
"192",0.00178916871070901
"193",0.000873268276095673
"194",0.000425466439798067
"195",0.00266060286386101
"196",0.00152179183561296
"197",0.00338365620976666
"198",0.000355145966075369
"199",0.000584706463862126
"200",0.0017654649961552
"201",0.00123917326940588
"202",0.00146750659672019
"203",0.000695386799765561
"204",0.000879539758882483
"205",0.000856990085268494
"206",0.00055233195685862
"207",0.000279817942209516
"208",0.00109591820368235
"209",0.00188800684007977
"210",0.00185703275348815
"211",0.00165132901562308
"212",0.002966352621232
"213",0.00282450834182081
"214",0.000407356039573601
"215",0.000813701706620934
"216",0.000514117318683558
"217",0.00106224716741762
"218",0.00029487355357302
"219",0.00150555432101521
"220",0.00168029433879226
"221",0.000583680236489164
"222",0.00270687277671285
"223",0.00199474545434195
"224",0.00158546036848893
"225",0.00417181673373276
"226",0.00418324908766783
"227",0.00354046355192241
"228",0.000499264800776293
"229",0.00360817333931394
"230",0.000557218506436285
"231",0.000914725145892392
"232",0.000501028110794158
"233",0.00114992415834373
"234",0.092344289574365
"235",0.471589223632514
