"","x"
"1",0.172753330034316
"2",0.107977904960609
"3",0.418383869000568
"4",0.121096985863204
"5",0.0734913990158128
"6",0.185967628125481
"7",0.160718402448071
"8",0.0822366503048609
"9",0.238063754861881
"10",0.175581306747135
"11",0.353790328940589
"12",0.0681965953119743
"13",0.0962498910919615
"14",0.218715023968399
"15",0.186663098820104
"16",0.171401752531435
"17",0.118857476446385
"18",0.157585930780977
"19",0.127622895430421
"20",0.104519090609616
"21",0.0401651146579447
"22",0.211854747192381
"23",0.286761647822149
"24",0.245869663562271
"25",0.234179336727992
"26",0.368307725686417
"27",0.338596517561275
"28",0.0862027853749604
"29",0.141701876415243
"30",0.0905509250983666
"31",0.173493124180411
"32",0.0457655581784301
"33",0.165204326202041
"34",0.253676418902193
"35",0.0965245609710405
"36",0.306354682481739
"37",0.296586653350309
"38",0.233555901907647
"39",0.414464803104979
"40",0.341700193174976
"41",0.266031918800669
"42",0.0874310419253538
"43",0.346015139512729
"44",0.0951326360108085
"45",0.162897187310758
"46",0.20503746196227
"47",0.0880223893493479
"48",0.132377241806869
"49",0.135276952818289
"50",0.617763151034569
"51",0.905699208625219
"52",0.647837272402428
"53",0.514339572531047
"54",0.753097551283186
"55",0.718844359377894
"56",0.544702934610087
"57",0.80663701602088
"58",0.739823745248222
"59",0.879659470826708
"60",0.494225697111716
"61",0.58710828829039
"62",0.788925147742193
"63",0.753949564593146
"64",0.734173939751836
"65",0.642982953740091
"66",0.714089241357695
"67",0.661388273596798
"68",0.6091255059461
"69",0.358441828378477
"70",0.782083142799003
"71",0.842966053831284
"72",0.813188876732426
"73",0.803255698749825
"74",0.886164220556579
"75",0.872369543447385
"76",0.557426174021843
"77",0.687917825796084
"78",0.570698693584792
"79",0.737024198189477
"80",0.390372046099102
"81",0.725443281988335
"82",0.819435735548157
"83",0.587872553672286
"84",0.855005456126549
"85",0.802705231629141
"86",0.904312796076315
"87",0.873901270263655
"88",0.828747965440811
"89",0.561244840179515
"90",0.875993783945168
"91",0.583974967636535
"92",0.722079737333801
"93",0.563063550434726
"94",0.676239634720121
"95",0.962473852088337
"96",0.99348182868445
"97",0.966880427633069
"98",0.943841397284102
"99",0.97975918484448
"100",0.975946815826283
"101",0.949964635526866
"102",0.985119463643382
"103",0.978320217854645
"104",0.991453190144634
"105",0.957565327052881
"106",0.983420386776806
"107",0.979849959846096
"108",0.977693280108401
"109",0.966194410952966
