"","x"
"1",0.303956036481165
"2",0.194072035889085
"3",0.618948566000558
"4",0.19675674516174
"5",0.140614492174333
"6",0.314426979475331
"7",0.279100595816932
"8",0.107181107004908
"9",0.411207765123945
"10",0.284322742277794
"11",0.637947529491741
"12",0.149937805893635
"13",0.202260870432644
"14",0.376999766640177
"15",0.273338559497339
"16",0.336253456584476
"17",0.215146960564081
"18",0.296538649890935
"19",0.286371167939103
"20",0.234969217341646
"21",0.0635015170744807
"22",0.41414634852037
"23",0.53323990303044
"24",0.390715365002086
"25",0.344394636531035
"26",0.569778413157782
"27",0.530845509341409
"28",0.164768801318015
"29",0.268874869923711
"30",0.191242839465369
"31",0.277914584919525
"32",0.0865713413469368
"33",0.269767867549645
"34",0.424552450690706
"35",0.17156833209226
"36",0.508737405047894
"37",0.498683614228475
"38",0.370038068477525
"39",0.62859135934033
"40",0.615094971794275
"41",0.439507043224323
"42",0.176643359938201
"43",0.506023256671317
"44",0.179000891726028
"45",0.268872843678462
"46",0.378118626670579
"47",0.188505645332489
"48",0.245292403186885
"49",0.25335500241965
"50",0.492421939989849
"51",0.867443131682076
"52",0.496690288953444
"53",0.397295864875923
"54",0.648840696048914
"55",0.609336257007649
"56",0.325982282269243
"57",0.737782666090063
"58",0.615462119116069
"59",0.876524000362056
"60",0.41541151057433
"61",0.505306564933339
"62",0.709127036781783
"63",0.602454054276417
"64",0.67115536318624
"65",0.524798445497564
"66",0.629393317380566
"67",0.617836697605887
"68",0.553046824992171
"69",0.214563528718096
"70",0.740121430557426
"71",0.821509247508188
"72",0.720943033570037
"73",0.679108873913061
"74",0.842161246505482
"75",0.820094713403923
"76",0.442822489515874
"77",0.597031595003884
"78",0.487876308109673
"79",0.607930340277321
"80",0.276320727521435
"81",0.598122858858411
"82",0.748257016888616
"83",0.454847756905868
"84",0.80665245188707
"85",0.702952422090118
"86",0.872097040821945
"87",0.865556713525984
"88",0.759563418688158
"89",0.463612873775155
"90",0.80495319629078
"91",0.467625147693684
"92",0.597029115185561
"93",0.483431298212225
"94",0.577532509395186
"95",0.810925109678108
"96",0.96658890639025
"97",0.813529334551526
"98",0.744521204569749
"99",0.890931783256003
"100",0.873345701064179
"101",0.681339343374519
"102",0.925588737403298
"103",0.876173005575147
"104",0.96911954068709
"105",0.81870141668612
"106",0.915095019756281
"107",0.870123140578895
"108",0.900228165609829
"109",0.829999302802432
"110",0.882462836528714
"111",0.87725872279805
"112",0.845447982812428
"113",0.926419483795563
"114",0.953155903370783
"115",0.919493960437368
"116",0.903438388596154
"117",0.959330008497399
"118",0.952724626716783
"119",0.778445814284149
"120",0.867548969350796
"121",0.808120376147881
"122",0.872691391450966
"123",0.627980077249558
"124",0.868069538266955
"125",0.929280215398159
"126",0.786716342302371
"127",0.948570816193328
"128",0.946573003377541
"129",0.912754739670562
"130",0.967890777216014
"131",0.966058224586471
"132",0.933182423983238
"133",0.79257886432969
"134",0.948038481208803
"135",0.795217340767161
"136",0.867547784940688
"137",0.805345941919397
"138",0.852697690601965
"139",0.0985124257777705
"140",0.0568344711497748
"141",0.288999945918865
"142",0.0577567496231946
"143",0.0393343072179062
"144",0.102952881794855
"145",0.0883249376281578
"146",0.0291647051538704
"147",0.148766488788667
"148",0.090425293001658
"149",0.306004232477075
"150",0.0422726530380912
"151",0.0596612666290476
"152",0.131514229855307
"153",0.0860314431079225
"154",0.112508619484252
"155",0.0641933671799544
"156",0.0954211529107641
"157",0.0912548920229434
"158",0.0713724783683094
"159",0.0166850242847955
"160",0.150308381017389
"161",0.22232337700454
"162",0.13828116142938
"163",0.116180827826639
"164",0.248918866018461
"165",0.220665064727025
"166",0.0470433856395384
"167",0.0842717976669317
"168",0.0558672475449896
"169",0.0878508173226824
"170",0.0231673754052923
"171",0.0846226477414772
"172",0.155848664829578
"173",0.049271320219182
"174",0.205808148738549
"175",0.199312087459562
"176",0.12815319723317
"177",0.297515846612082
"178",0.285660609336239
"179",0.164036395128327
"180",0.0509512689194351
"181",0.204038904377114
"182",0.0517366881083806
"183",0.0842710022440021
"184",0.0549360251797282
"185",0.0752148175037163
"186",0.0782668239075041
"187",0.0243267073290099
"188",0.0135625422342141
"189",0.0848707802671645
"190",0.0137928965978864
"191",0.00925568271872461
"192",0.0255178903781851
"193",0.0216269555449186
"194",0.00680758499541607
"195",0.0383462394063528
"196",0.0221798286287165
"197",0.091408565727248
"198",0.00997041951826265
"199",0.014269669304029
"200",0.033396878536397
"201",0.0210254357718265
"202",0.0281116082262748
"203",0.0154101559609432
"204",0.0235026559368009
"205",0.0223987338709985
"206",0.0172340353430766
"207",0.00385659203313947
"208",0.0387958390865532
"209",0.0612337952736568
"210",0.0353206006302038
"211",0.0291195363255807
"212",0.0703009196991166
"213",0.0606832915433655
"214",0.0111380395690093
"215",0.0205654739493636
"216",0.013321330271202
"217",0.0215024196670817
"218",0.00538220887809272
"219",0.0206570775750453
"220",0.0404213662186502
"221",0.011686380677945
"222",0.0558260376165653
"223",0.0537436100522408
"224",0.0324496838814686
"225",0.0881171169077109
"226",0.0836127384617124
"227",0.042852801942575
"228",0.0121011492268867
"229",0.0552564190106553
"230",0.0122954485226893
"231",0.020565266332271
"232",0.013089451868116
"233",0.0190058180559717
"234",0.195344686894047
"235",0.620861013341835
"236",0.198042675278703
"237",0.141598179764123
"238",0.316179239547576
"239",0.280736602988689
"240",0.107960288996035
"241",0.413174323735959
"242",0.285977217046357
"243",0.639820111725547
"244",0.150975257810973
"245",0.203573656528831
"246",0.378908008815644
"247",0.274953673333743
"248",0.338067371976631
"249",0.216520683756447
"250",0.298234587009393
"251",0.2880327652399
"252",0.236431379441214
"253",0.063985915769227
"254",0.416117028596451
"255",0.535259522831717
"256",0.392649276179318
"257",0.346229560774588
"258",0.571766899919117
"259",0.532866413517487
"260",0.165888846109195
"261",0.270473425756389
"262",0.192501369132627
"263",0.279546335866045
"264",0.0872153311093541
"265",0.271369761971627
"266",0.426536596298406
"267",0.172725039424642
"268",0.510765774129433
"269",0.500712754406271
"270",0.371932109913325
"271",0.63048430339215
"272",0.617014792435026
"273",0.441507456362284
"274",0.177826938362395
"275",0.508051995588183
"276",0.180196809384217
"277",0.270471391920953
"278",0.380029077535607
"279",0.189750388274001
"280",0.254893455803015
"281",0.517667318312048
"282",0.521929480043073
"283",0.421716267460363
"284",0.671496324488641
"285",0.633099367110925
"286",0.348554281610848
"287",0.756850429437102
"288",0.639073321897065
"289",0.887047439447952
"290",0.440132267433005
"291",0.530522083722539
"292",0.729514615290914
"293",0.626379106008731
"294",0.693052388580381
"295",0.549905405792512
"296",0.652631911221105
"297",0.641387052940856
"298",0.57786182774555
"299",0.232076966195726
"300",0.759074661574821
"301",0.835843296293208
"302",0.740805132725336
"303",0.85512926757391
"304",0.834519476744957
"305",0.467868933917751
"306",0.621077728072445
"307",0.513124232847604
"308",0.631727282895495
"309",0.296969093092244
"310",0.6221450862497
"311",0.766803858269415
"312",0.479988427893628
"313",0.821920974852655
"314",0.723604099293538
"315",0.882947389978727
"316",0.876883568673266
"317",0.777524942068118
"318",0.488803621268264
"319",0.820326018998958
"320",0.492833597138332
"321",0.621075302312897
"322",0.730453031666932
"323",0.508677675091811
"324",0.591600148028305
"325",0.601966471246662
"326",0.0524838844072275
"327",0.272002765087019
"328",0.053339556591388
"329",0.0362718116343867
"330",0.0954291990159387
"331",0.0817728017442056
"332",0.0268718478327199
"333",0.138411384713733
"334",0.0837316582666046
"335",0.288412643887187
"336",0.0389906686310795
"337",0.0551069362290003
"338",0.122187619106083
"339",0.0796345822617302
"340",0.104367861031046
"341",0.0593148950576406
"342",0.0883936439551609
"343",0.0845055525298757
"344",0.0659868900367341
"345",0.139863585674628
"346",0.208099928112861
"347",0.128545688691617
"348",0.107806636896429
"349",0.233504820202704
"350",0.206519534702321
"351",0.0434077963922323
"352",0.0779946098686529
"353",0.0515866506016288
"354",0.0813307150771969
"355",0.0213356515246515
"356",0.0783215612448365
"357",0.145084616939812
"358",0.045471768322374
"359",0.192379909069553
"360",0.186208316649924
"361",0.119032272997448
"362",0.280215206441554
"363",0.268785581085209
"364",0.152809210991626
"365",0.0470285762317528
"366",0.190698383266399
"367",0.0477565695127791
"368",0.0779938686483951
"369",0.12269918650936
"370",0.0507229460096843
"371",0.0724015659040939
"372",0.196709135865498
"373",0.199421298798014
"374",0.14265377343673
"375",0.31805408791083
"376",0.282488106498257
"377",0.108796900041192
"378",0.415275042057997
"379",0.287748336180784
"380",0.641812852251524
"381",0.152088370769351
"382",0.204980941288246
"383",0.380947604387815
"384",0.276682976273658
"385",0.340007476554243
"386",0.217992972233035
"387",0.300049718401703
"388",0.289811447724404
"389",0.237997928986295
"390",0.0645064006007869
"391",0.418222045637117
"392",0.537412508578417
"393",0.394715831250958
"394",0.573885399062731
"395",0.535020854934003
"396",0.16709027476519
"397",0.272185128686011
"398",0.193850742542894
"399",0.281293317559559
"400",0.0879070263876248
"401",0.273085014005863
"402",0.428655626375408
"403",0.173965652270751
"404",0.502877143081537
"405",0.373956764158202
"406",0.63249902775535
"407",0.619058584151706
"408",0.443643323401541
"409",0.179096262828622
"410",0.510215689869977
"411",0.181479316024804
"412",0.272183086781551
"413",0.191085041396374
"414",0.248410972024685
"415",0.256541232814684
"416",0.541374859135356
"417",0.483550483799337
"418",0.340502205848138
"419",0.648640583145442
"420",0.776918060860258
"421",0.554564783219903
"422",0.382245584808339
"423",0.344347071320292
"424",0.585659638845261
"425",0.259707836768445
"426",0.495801295142059
"427",0.453579219953545
"428",0.599584258141436
"429",0.687001589558316
"430",0.459982930673781
"431",0.790704107832695
"432",0.274406171998897
"433",0.455514187348115
"434",0.352169748401015
"435",0.564735996201343
"436",0.379545837833224
"437",0.370174745922344
"438",0.474739663772186
"439",0.462479095706037
"440",0.639062305826883
"441",0.644312384905486
"442",0.39705441269151
"443",0.602491520275284
"444",0.710098799775742
"445",0.442779349171469
"446",0.4552775717771
"447",0.657965721063864
"448",0.708115047096333
"449",0.386619920543427
"450",0.297243800405057
"451",0.440870337756894
"452",0.33642944380195
"453",0.452116771732086
"454",0.168888038521967
"455",0.488715186304519
"456",0.307497519326347
"457",0.689473947610429
"458",0.680798188549281
"459",0.491811925380002
"460",0.557409310758038
"461",0.783958640478605
"462",0.774078901013873
"463",0.627041365305391
"464",0.315933943028077
"465",0.31506418939244
"466",0.318554369265981
"467",0.37067544287418
"468",0.328985979370949
"469",0.584314524420951
"470",0.384990416136991
"471",0.440867796934742
"472",0.410538315937094
"473",0.565905917010868
"474",0.332468481690935
"475",0.606925286131788
"476",0.265639307382973
"477",0.410676015037234
"478",0.421141244633093
"479",0.502069784787109
"480",0.445086928262004
"481",0.693419671830382
"482",0.642091863450214
"483",0.497304982770784
"484",0.779601553801862
"485",0.869673225902495
"486",0.704622638082239
"487",0.542459780355432
"488",0.50157383242258
"489",0.730335984824033
"490",0.401982664350256
"491",0.653278492895226
"492",0.613976274018559
"493",0.74154418550995
"494",0.807898933090157
"495",0.620074743044805
"496",0.878622697867103
"497",0.420163035134944
"498",0.615824331088154
"499",0.510188950494337
"500",0.713139794175253
"501",0.539616905154252
"502",0.529667516062632
"503",0.633938225026108
"504",0.622438311483168
"505",0.772340329561326
"506",0.776330300809984
"507",0.55787030125552
"508",0.743861047872795
"509",0.824355642801162
"510",0.603575878199303
"511",0.615598591374356
"512",0.786594494230251
"513",0.822958804971615
"514",0.547043980251255
"515",0.44764745909246
"516",0.601722233159428
"517",0.49275803477664
"518",0.612576438654957
"519",0.280243989575878
"520",0.646829074192439
"521",0.45969565045506
"522",0.809680881125718
"523",0.803405956487212
"524",0.649654670892321
"525",0.707015167641116
"526",0.874260188509883
"527",0.86781370803908
"528",0.763112812325808
"529",0.469476879640156
"530",0.468473907452565
"531",0.47249119276558
"532",0.530202336104284
"533",0.484380571891578
"534",0.729243410932554
"535",0.54533947272569
"536",0.601719762950446
"537",0.571637780246925
"538",0.714112757737175
"539",0.488310956782328
"540",0.747379144215942
"541",0.409366689489909
"542",0.571777100450628
"543",0.582291320747405
"544",0.658935947575788
"545",0.605810383234219
"546",0.812514530308772
"547",0.774645690994424
"548",0.654639674885851
"549",0.871425601960598
"550",0.92746255063488
"551",0.820492166092049
"552",0.69434798447425
"553",0.658489961068615
"554",0.838431642612733
"555",0.562931021163307
"556",0.783088874741286
"557",0.752936276005683
"558",0.846093793264715
"559",0.88960298607847
"560",0.757705770591949
"561",0.932750522420887
"562",0.581314699358838
"563",0.754385203592551
"564",0.666197860842931
"565",0.826490964176686
"566",0.691912857357952
"567",0.683323246714524
"568",0.768422702593744
"569",0.759545145949174
"570",0.866672227953245
"571",0.869288734341093
"572",0.70740212931976
"573",0.847665975902963
"574",0.899927352147474
