"","x"
"1",0.0375993997672082
"2",0.017113904511485
"3",0.130832717645821
"4",0.0180500465059518
"5",0.0116275848758766
"6",0.0319960454491332
"7",0.0272624551122773
"8",0.00805659702145189
"9",0.0504193543824305
"10",0.0247477945627914
"11",0.0678098254777987
"12",0.0122037085226617
"13",0.0167577769591041
"14",0.0437266822961173
"15",0.0254682033151432
"16",0.0295324737092804
"17",0.0196010092739369
"18",0.0284705183282641
"19",0.019074151657508
"20",0.0196157051628292
"21",0.00530872935263007
"22",0.0371462284182101
"23",0.0715720951512043
"24",0.0361647823523001
"25",0.0376682490611558
"26",0.0737579306893511
"27",0.0689373623403149
"28",0.0130452837864169
"29",0.0212465387042997
"30",0.0154047480558341
"31",0.0256172508918055
"32",0.00711822750464695
"33",0.0221922800358631
"34",0.0453808483243125
"35",0.0170129217527799
"36",0.0874527488629258
"37",0.0687486581051722
"38",0.0439788190864402
"39",0.116014562660449
"40",0.0917201860392996
"41",0.0597276773343819
"42",0.0147020784808555
"43",0.0720625201141984
"44",0.0170397949691051
"45",0.0272199063322025
"46",0.0342162595612189
"47",0.0119057747453393
"48",0.0266297361209418
"49",0.0200574933704141
"50",0.218828595733983
"51",0.707749741680188
"52",0.228236471930229
"53",0.159147723241537
"54",0.347164213039841
"55",0.310773054308147
"56",0.11556880520814
"57",0.460693968621323
"58",0.289901271094961
"59",0.539235765519417
"60",0.165806980195614
"61",0.21519394765282
"62",0.423849826212024
"63",0.295997632483692
"64",0.328673369388603
"65",0.243371660657591
"66",0.320406054531927
"67",0.238291970896284
"68",0.243512457484184
"69",0.0790748597642909
"70",0.382974210014239
"71",0.553620185258027
"72",0.376427769618847
"73",0.386405827660663
"74",0.56162238767469
"75",0.543630719339905
"76",0.175360661875572
"77",0.258843216961882
"78",0.201095944296427
"79",0.29724699356825
"80",0.1034137365591
"81",0.267474792618921
"82",0.433367178898748
"83",0.217801119984015
"84",0.606579051748043
"85",0.425318959021766
"86",0.678605643173438
"87",0.618995337725387
"88",0.505430316554151
"89",0.193588554289308
"90",0.555437602996807
"91",0.218074791835776
"92",0.310429235467846
"93",0.1623754980958
"94",0.24772271567549
"95",0.844328906254073
"96",0.979118368026177
"97",0.851321881390905
"98",0.785619381801004
"99",0.911474649897938
"100",0.897227796757491
"101",0.71671481360634
"102",0.942985933195137
"103",0.887697903224292
"104",0.957733265229602
"105",0.841496560294115
"106",0.934399049633901
"107",0.890598809559214
"108",0.904573842062129
"109",0.861644954196142
"110",0.901268233756767
"111",0.85829931622204
"112",0.861736062581423
"113",0.923180011857203
"114",0.960021398321405
"115",0.921185477300246
"116",0.924201875598413
"117",0.961248056752689
"118",0.958444048224456
"119",0.804585013670258
"120",0.8711665735474
"121",0.829748207798385
"122",0.89118089173086
"123",0.690711096573571
"124",0.876080967153797
"125",0.936741413182699
"126",0.843535899872757
"127",0.967587366576351
"128",0.95832664356895
"129",0.934766690667004
"130",0.97612302028908
"131",0.969189024080453
"132",0.951892987699122
"133",0.822947121302361
"134",0.960302815587096
"135",0.843747704178835
"136",0.897079643407324
"137",0.789621292588748
"138",0.894981134051434
"139",0.00306292446765449
"140",0.00136739871040649
"141",0.0116989201144386
"142",0.00144346129790714
"143",0.000924295445879956
"144",0.00259259854568471
"145",0.00219915916785584
"146",0.000638308985918796
"147",0.00415814199544302
"148",0.00199157781714848
"149",0.00568793113113986
"150",0.00097061323999223
"151",0.00133849793968073
"152",0.00358301909008185
"153",0.00205094577576345
"154",0.00238739488598435
"155",0.00156977284555222
"156",0.00229923418705099
"157",0.0015268239634636
"158",0.00157097144781083
"159",0.000419530513061136
"160",0.00302469996154979
"161",0.00602579251341088
"162",0.00294202925809816
"163",0.00306873472364883
"164",0.00622324029526092
"165",0.00578892433493685
"166",0.00103836162252926
"167",0.00170418853692466
"168",0.00122887116978579
"169",0.0020632386722381
"170",0.0005634729304904
"171",0.0017816300654369
"172",0.00372447822874983
"173",0.0013592017131807
"174",0.00747998778991411
"175",0.00577200653311648
"176",0.00360455201546658
"177",0.010215312116127
"178",0.00787868177118367
"179",0.00497051554677248
"180",0.00117204792549857
"181",0.0060700187602383
"182",0.0013613829211566
"183",0.00219563862580878
"184",0.00094665447403969
"185",0.00214683634891417
"186",0.0016070193012533
"187",0.000203891785333605
"188",9.08802896631664e-05
"189",0.000785118382908036
"190",9.5942396452231e-05
"191",6.14052485494979e-05
"192",0.000172507312010912
"193",0.00014627463191322
"194",4.23945076507989e-05
"195",0.00027708201304553
"196",0.000132441868303884
"197",0.000379565290381028
"198",6.44851461575944e-05
"199",8.89570782941156e-05
"200",0.000238629483469659
"201",0.000136397469708548
"202",0.000158822890983381
"203",0.000104350255698263
"204",0.000152945330209545
"205",0.000101491163976134
"206",0.000104430049515563
"207",2.78582248575755e-05
"208",0.000201340062642075
"209",0.000402238911019109
"210",0.000195821905431002
"211",0.00020427967192411
"212",0.000415496142656169
"213",0.0003863413605721
"214",6.89905490569493e-05
"215",0.000113299744281444
"216",8.1662873131621e-05
"217",0.000137216582564134
"218",3.74215122740068e-05
"219",0.000118456875719121
"220",0.000248083552604821
"221",9.0334807208227e-05
"222",0.000499993277505987
"223",0.00038520618260574
"224",0.000240068421221684
"225",0.000684594237785892
"226",0.000526841114954473
"227",0.000331467730929575
"228",7.78826293025951e-05
"229",0.000405207965630564
"230",9.04799584090393e-05
"231",0.000146039985965012
"232",6.28919768563133e-05
"233",0.00010682992485824
"234",0.0215544969182403
"235",0.159977605774521
"236",0.0227279254646705
"237",0.0146658677900088
"238",0.0401404467128068
"239",0.0342445747474735
"240",0.010171384898225
"241",0.0629483419881267
"242",0.0311064855038372
"243",0.0842767328158905
"244",0.0153901881887751
"245",0.0211079484095044
"246",0.0546883517612451
"247",0.0320059211832585
"248",0.0370738045413117
"249",0.0246707395420253
"250",0.0357506609867738
"251",0.0240109494894829
"252",0.0246891407489146
"253",0.00670710251662162
"254",0.0465385516167625
"255",0.0888655343620227
"256",0.0453206300432793
"257",0.0471860953227713
"258",0.091527450782286
"259",0.0856529215415154
"260",0.016447846126326
"261",0.0267302750858087
"262",0.0194106189813462
"263",0.0321919655734528
"264",0.00898893348433874
"265",0.0279131510706826
"266",0.0567325927421928
"267",0.021427883117649
"268",0.108136393766758
"269",0.0854226593194724
"270",0.0550000603679224
"271",0.142399301463747
"272",0.113287832736283
"273",0.0743885396595214
"274",0.0185286648728148
"275",0.0894630386926682
"276",0.0214615778459933
"277",0.0341915119344195
"278",0.042900756583957
"279",0.0150156442109947
"280",0.0252422517155795
"281",0.29899711573795
"282",0.310481720464021
"283",0.223713509790193
"284",0.447420126955246
"285",0.407072719382893
